balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
38.0,cashed,9.533840895000026,28.0,17.0,17.0,100
39.0,cashed,10.783893109000019,30.0,23.0,23.0,100
40.0,cashed,4.23982715599999,15.0,10.0,10.0,100
41.0,cashed,9.567162037000003,30.0,20.0,20.0,100
42.0,popped,9.109323978459999,21.0,17.0,16.0,100
43.0,cashed,9.601966857899999,15.0,15.0,15.0,100
44.0,cashed,6.217272043199998,12.0,12.0,12.0,100
45.0,cashed,5.9506189823,12.0,12.0,12.0,100
46.0,cashed,45.59052300409999,30.0,30.0,30.0,100
47.0,popped,10.06834578500002,19.0,19.0,18.0,100
48.0,cashed,9.117265938999992,20.0,20.0,20.0,100
49.0,popped,0.8231968880000124,1.0,1.0,0.0,100
50.0,cashed,9.583817004999986,14.0,14.0,14.0,100
51.0,cashed,53.58328008699999,50.0,50.0,50.0,100
52.0,cashed,29.770574807999992,40.0,40.0,40.0,100
53.0,popped,7.169837952000023,20.0,20.0,19.0,100
54.0,popped,7.327432870999985,17.0,17.0,16.0,100
55.0,cashed,8.173700094000026,22.0,22.0,22.0,100
56.0,cashed,24.116859913000013,28.0,28.0,28.0,100
57.0,popped,1.182148933999997,2.0,2.0,1.0,100
58.0,cashed,14.418566226999985,25.0,25.0,25.0,100
59.0,popped,4.719190120999997,11.0,11.0,10.0,100
60.0,cashed,12.333776950000015,28.0,28.0,28.0,100
61.0,cashed,12.985259055999961,30.0,30.0,30.0,100
62.0,cashed,12.250554085000033,32.0,29.0,29.0,100
63.0,cashed,8.652028798999993,28.0,18.0,18.0,100
64.0,cashed,14.01716995199996,35.0,25.0,25.0,100
65.0,cashed,6.000661134999973,20.0,11.0,11.0,100
66.0,cashed,7.014863013999957,25.0,14.0,14.0,100
67.0,cashed,7.633983849999993,28.0,18.0,18.0,100
68.0,cashed,10.200465916999974,26.0,26.0,26.0,100
69.0,popped,3.8644299510000337,13.0,13.0,12.0,100
70.0,popped,3.2113890648200005,6.0,1.0,0.0,100
71.0,cashed,4.633987903600001,10.0,10.0,10.0,100
72.0,cashed,6.835397005099999,10.0,10.0,10.0,100
73.0,cashed,4.067384004600001,5.0,5.0,5.0,100
74.0,popped,10.26863503460001,21.0,21.0,20.0,100
75.0,cashed,4.5187418459999975,8.0,8.0,8.0,100
76.0,cashed,12.233945847000001,14.0,14.0,14.0,100
77.0,cashed,21.75018906599999,20.0,20.0,20.0,100
78.0,popped,2.2271609310000144,6.0,6.0,5.0,100
79.0,cashed,24.066560984000006,29.0,29.0,29.0,100
80.0,cashed,11.837504863999982,18.0,18.0,18.0,100
81.0,popped,1.31300187100004,2.0,2.0,1.0,100
82.0,popped,3.9767069810000066,14.0,8.0,7.0,100
83.0,cashed,34.45156693399997,35.0,29.0,29.0,100
84.0,cashed,5.600798129999987,10.0,10.0,10.0,100
85.0,cashed,4.133952856000008,8.0,8.0,8.0,100
86.0,cashed,3.601707934999979,6.0,6.0,6.0,100
87.0,cashed,9.800611019100003,25.0,25.0,25.0,100
88.0,popped,10.547898054100003,26.0,22.0,21.0,100
89.0,popped,1.0706861019000087,2.0,2.0,1.0,100
90.0,popped,7.909361124099988,18.0,18.0,17.0,100
91.0,popped,1.463072061499986,4.0,4.0,3.0,100
92.0,cashed,8.283843995000012,25.0,20.0,20.0,100
93.0,popped,0.5225129119999963,1.0,1.0,0.0,100
94.0,popped,2.518157005000006,5.0,4.0,3.0,100
95.0,cashed,17.034765004999997,28.0,28.0,28.0,100
96.0,popped,13.248510121999999,26.0,26.0,25.0,100
97.0,cashed,10.517168997999988,30.0,16.0,16.0,100
98.0,cashed,10.866975068999977,26.0,26.0,26.0,100
99.0,cashed,7.500137090999999,22.0,22.0,22.0,100
100.0,cashed,10.318668127000024,30.0,30.0,30.0,100
101.0,popped,13.025501012999996,35.0,35.0,34.0,100
102.0,cashed,5.87436413767,20.0,16.0,16.0,100
103.0,popped,9.688934087800007,17.0,17.0,16.0,100
104.0,cashed,8.150676012100007,15.0,15.0,15.0,100
105.0,cashed,7.216945886700003,8.0,8.0,8.0,100
106.0,popped,22.99367189440001,44.0,44.0,43.0,100
107.0,popped,17.098343849000003,34.0,32.0,31.0,100
108.0,cashed,6.3020498749999945,10.0,10.0,10.0,100
109.0,cashed,31.617914915,38.0,38.0,38.0,100
110.0,popped,21.433138848,35.0,35.0,34.0,100
111.0,cashed,3.8189711570000213,6.0,6.0,6.0,100
112.0,cashed,20.400270938999995,20.0,20.0,20.0,100
113.0,cashed,25.27205395699997,26.0,26.0,26.0,100
114.0,popped,9.442341089000024,16.0,16.0,15.0,100
115.0,cashed,7.115324020000003,25.0,20.0,20.0,100
116.0,cashed,74.64957189500001,53.0,53.0,53.0,100
117.0,cashed,13.366737127000022,28.0,28.0,28.0,100
118.0,cashed,8.000514984199999,26.0,16.0,16.0,100
119.0,cashed,8.050253868099993,30.0,30.0,30.0,100
120.0,popped,2.6833930015000007,10.0,3.0,2.0,100
121.0,cashed,9.818670988099996,30.0,30.0,30.0,100
122.0,popped,3.2850420474999993,8.0,8.0,7.0,100
123.0,cashed,19.63335800099999,34.0,27.0,27.0,100
124.0,cashed,8.215101957999991,26.0,11.0,11.0,100
125.0,popped,5.328037023999997,18.0,11.0,10.0,100
126.0,cashed,10.618686913999994,30.0,30.0,30.0,100
127.0,popped,0.8354520789999924,1.0,1.0,0.0,100
128.0,popped,4.350618123999993,19.0,19.0,18.0,100
129.0,cashed,12.217265129000026,30.0,30.0,30.0,100
130.0,popped,2.733357190999982,10.0,4.0,3.0,100
131.0,cashed,11.668748856000036,30.0,30.0,30.0,100
132.0,popped,6.053678036000008,15.0,15.0,14.0,100
0.0,cashed,4.96830892561,15.0,4.0,4.0,107
1.0,cashed,3.7690460682000015,20.0,1.0,1.0,107
2.0,cashed,4.369992971500004,25.0,1.0,1.0,107
3.0,cashed,5.245092868799993,32.0,1.0,1.0,107
4.0,popped,1.0933530331000014,6.0,1.0,0.0,107
5.0,popped,1.5966639518000108,10.0,1.0,0.0,107
6.0,popped,1.7481567859999956,11.0,1.0,0.0,107
7.0,popped,1.545514106799999,5.0,1.0,0.0,107
8.0,cashed,3.2905240059999983,10.0,10.0,10.0,107
9.0,cashed,3.5123469829999863,15.0,2.0,2.0,107
10.0,cashed,4.191529989000003,24.0,1.0,1.0,107
11.0,cashed,10.501929998999998,39.0,12.0,12.0,107
12.0,popped,22.897235155080004,22.0,1.0,0.0,107
13.0,cashed,12.150387048699997,29.0,8.0,8.0,107
14.0,cashed,19.9840209484,17.0,17.0,17.0,107
15.0,cashed,14.787441014999999,35.0,14.0,14.0,107
16.0,popped,4.183858870999998,3.0,3.0,2.0,107
17.0,cashed,25.416975021999974,20.0,20.0,20.0,107
18.0,popped,10.749840020999983,19.0,1.0,0.0,107
19.0,popped,82.88530993499998,11.0,2.0,1.0,107
20.0,cashed,8.017168045999995,9.0,9.0,9.0,107
21.0,cashed,16.501791953999998,7.0,7.0,7.0,107
22.0,popped,6.399374007999995,20.0,9.0,8.0,107
23.0,cashed,19.21801996199997,18.0,7.0,7.0,107
24.0,cashed,15.416815041999996,25.0,8.0,8.0,107
25.0,popped,3.186964989000046,9.0,1.0,0.0,107
26.0,popped,84.628823995,37.0,32.0,31.0,107
27.0,cashed,5.803175210900001,20.0,9.0,9.0,107
28.0,cashed,9.01064610489999,20.0,9.0,9.0,107
29.0,cashed,5.600048065199999,25.0,1.0,1.0,107
30.0,popped,4.463119030000001,21.0,1.0,0.0,107
31.0,cashed,3.125946997999989,10.0,5.0,5.0,107
32.0,cashed,6.713678837000003,33.0,8.0,8.0,107
33.0,cashed,5.936910152000024,30.0,3.0,3.0,107
34.0,cashed,7.748124837999995,39.0,4.0,4.0,107
35.0,popped,3.948889016999999,20.0,6.0,5.0,107
36.0,cashed,4.8009130949999985,25.0,1.0,1.0,107
37.0,popped,2.4462590219999925,13.0,1.0,0.0,107
38.0,popped,3.4961528779999753,22.0,1.0,0.0,107
39.0,cashed,4.463618041000018,21.0,2.0,2.0,107
40.0,popped,1.1458699700000352,4.0,1.0,0.0,107
41.0,popped,1.3128290170000128,5.0,1.0,0.0,107
42.0,cashed,4.3917760849,20.0,2.0,2.0,107
43.0,cashed,109.5331840518,25.0,10.0,10.0,107
44.0,cashed,28.716706990999995,35.0,2.0,2.0,107
45.0,popped,9.616619109999988,2.0,1.0,0.0,107
46.0,popped,2.9167139529999986,14.0,6.0,5.0,107
47.0,popped,98.77732396200003,44.0,14.0,13.0,107
48.0,popped,3.733470201999978,26.0,1.0,0.0,107
49.0,popped,1.7164950369999588,12.0,1.0,0.0,107
50.0,popped,6.449862003000021,8.0,1.0,0.0,107
51.0,cashed,84.40065908399998,50.0,21.0,21.0,107
52.0,cashed,4.613373994799998,20.0,4.0,4.0,107
53.0,cashed,3.9270601273000025,21.0,4.0,4.0,107
54.0,popped,2.0130209922999995,12.0,1.0,0.0,107
55.0,cashed,5.599128961600002,32.0,5.0,5.0,107
56.0,cashed,4.463302850700003,23.0,8.0,8.0,107
57.0,cashed,6.363238096499998,39.0,3.0,3.0,107
58.0,popped,1.7956500049999988,10.0,1.0,0.0,107
59.0,popped,2.8460729119999826,20.0,1.0,0.0,107
60.0,popped,3.2789452080000103,23.0,1.0,0.0,107
61.0,popped,8.933260916999984,28.0,1.0,0.0,107
62.0,cashed,5.029966831999985,22.0,5.0,5.0,107
63.0,popped,2.2128059860000064,13.0,1.0,0.0,107
64.0,cashed,4.346669911999982,25.0,1.0,1.0,107
65.0,popped,1.6460568900000112,9.0,1.0,0.0,107
66.0,popped,3.37902903600002,23.0,1.0,0.0,107
67.0,cashed,4.054199934,18.0,3.0,3.0,107
68.0,cashed,16.383688211400003,27.0,8.0,8.0,107
69.0,cashed,4.355767011600001,10.0,3.0,3.0,107
70.0,cashed,6.220654010800004,20.0,4.0,4.0,107
71.0,cashed,7.350281000199999,20.0,4.0,4.0,107
72.0,cashed,9.850398064000004,30.0,14.0,14.0,107
73.0,cashed,5.5002899170000035,12.0,1.0,1.0,107
74.0,popped,68.34624814999998,42.0,9.0,8.0,107
75.0,popped,1.3999979499999995,3.0,1.0,0.0,107
76.0,cashed,5.001959085999999,20.0,2.0,2.0,107
77.0,popped,1.6663799290000156,7.0,1.0,0.0,107
78.0,cashed,8.313278198000035,50.0,3.0,3.0,107
79.0,cashed,4.777505874700001,28.0,1.0,1.0,107
80.0,popped,1.4291250706000014,7.0,1.0,0.0,107
81.0,cashed,3.5710210800000013,18.0,1.0,1.0,107
82.0,cashed,5.213352918599995,31.0,1.0,1.0,107
83.0,cashed,7.1811408995999955,44.0,1.0,1.0,107
84.0,cashed,2.7904191020000013,12.0,1.0,1.0,107
85.0,cashed,2.813133955000012,12.0,1.0,1.0,107
86.0,cashed,4.514490128000006,26.0,1.0,1.0,107
87.0,popped,3.5127320289999773,23.0,1.0,0.0,107
88.0,cashed,5.763252974000011,34.0,1.0,1.0,107
89.0,popped,4.696010827999999,31.0,1.0,0.0,107
90.0,popped,2.362896919999997,14.0,1.0,0.0,107
91.0,popped,2.04607605999999,11.0,1.0,0.0,107
92.0,popped,2.1961488719999807,13.0,1.0,0.0,107
93.0,popped,2.479480029000001,14.0,1.0,0.0,107
94.0,cashed,5.1647670269,20.0,4.0,4.0,107
95.0,cashed,8.974127054200004,35.0,8.0,8.0,107
96.0,popped,1.8166038990000004,8.0,1.0,0.0,107
97.0,cashed,3.1714720725999967,12.0,1.0,1.0,107
98.0,popped,3.016337871600001,19.0,1.0,0.0,107
99.0,cashed,15.76463604,42.0,6.0,6.0,107
100.0,popped,5.933190822,44.0,1.0,0.0,107
101.0,cashed,15.738836050000003,45.0,5.0,5.0,107
102.0,popped,1.3667190080000182,6.0,1.0,0.0,107
103.0,popped,7.083222149999983,22.0,2.0,1.0,107
104.0,cashed,8.287351846999996,26.0,2.0,2.0,107
105.0,popped,1.4667770870000254,7.0,1.0,0.0,107
106.0,popped,2.3180060379999645,12.0,1.0,0.0,107
107.0,cashed,5.4194049835000015,20.0,4.0,4.0,107
108.0,cashed,4.403053999000001,20.0,4.0,4.0,107
109.0,cashed,4.268373012600009,26.0,1.0,1.0,107
110.0,popped,3.5793449879000008,23.0,1.0,0.0,107
111.0,cashed,7.3275001045999915,30.0,4.0,4.0,107
112.0,popped,5.863505840000002,40.0,1.0,0.0,107
113.0,popped,1.112433909999993,4.0,1.0,0.0,107
114.0,popped,2.846062899000003,18.0,1.0,0.0,107
115.0,popped,1.7125959390000105,10.0,1.0,0.0,107
116.0,cashed,3.7318010330000106,18.0,1.0,1.0,107
117.0,cashed,4.846569060999997,25.0,1.0,1.0,107
118.0,cashed,5.981975078999994,35.0,1.0,1.0,107
119.0,popped,1.6290481089999957,9.0,1.0,0.0,107
120.0,popped,1.350107907999984,6.0,1.0,0.0,107
121.0,cashed,4.393909930999996,25.0,1.0,1.0,107
0.0,popped,6.522809028639999,30.0,28.0,27.0,98
1.0,popped,1.361922979300001,6.0,6.0,5.0,98
2.0,popped,2.8800170421000004,15.0,3.0,2.0,98
3.0,popped,1.4278900623000013,5.0,1.0,0.0,98
4.0,popped,1.1910789013000027,7.0,1.0,0.0,98
5.0,cashed,3.5042409897000084,10.0,5.0,5.0,98
6.0,cashed,3.9815669059999976,12.0,8.0,8.0,98
7.0,cashed,7.692193031000002,13.0,9.0,9.0,98
8.0,popped,1.3453590870000056,5.0,1.0,0.0,98
9.0,cashed,5.883462906000005,15.0,11.0,11.0,98
10.0,cashed,5.059671879000007,12.0,6.0,6.0,98
11.0,cashed,3.825384139999983,15.0,9.0,9.0,98
12.0,popped,4.130608081799998,16.0,9.0,8.0,98
13.0,popped,2.6593940257999975,3.0,3.0,2.0,98
14.0,cashed,26.939758062400003,33.0,32.0,32.0,98
15.0,popped,6.249201059300006,8.0,8.0,7.0,98
16.0,cashed,38.075622081999995,22.0,22.0,22.0,98
17.0,cashed,4.965337992000002,10.0,10.0,10.0,98
18.0,cashed,15.981126069999988,15.0,15.0,15.0,98
19.0,cashed,8.789489031000016,10.0,8.0,8.0,98
20.0,cashed,7.670529842999997,20.0,15.0,15.0,98
21.0,cashed,27.62320017800002,20.0,16.0,16.0,98
22.0,cashed,5.095365048000019,15.0,11.0,11.0,98
23.0,popped,7.493854999999996,18.0,18.0,17.0,98
24.0,cashed,5.65191102,20.0,20.0,20.0,98
25.0,cashed,26.302731990999973,22.0,19.0,19.0,98
26.0,popped,35.00275111199999,19.0,19.0,18.0,98
27.0,popped,4.354660034199995,17.0,2.0,1.0,98
28.0,cashed,6.909886837000002,22.0,8.0,8.0,98
29.0,popped,1.1825900080000054,3.0,1.0,0.0,98
30.0,cashed,4.840939999,25.0,5.0,5.0,98
31.0,cashed,6.111152887000003,25.0,8.0,8.0,98
32.0,popped,3.0870621210000024,21.0,2.0,1.0,98
33.0,popped,2.5510818959999995,19.0,1.0,0.0,98
34.0,popped,2.050132036000008,14.0,1.0,0.0,98
35.0,popped,3.202006100999995,23.0,1.0,0.0,98
36.0,cashed,8.095739125999984,36.0,1.0,1.0,98
37.0,popped,3.9037299149999853,34.0,1.0,0.0,98
38.0,cashed,4.605266094000001,31.0,2.0,2.0,98
39.0,popped,4.907941102999985,32.0,5.0,4.0,98
40.0,cashed,4.823817013999985,32.0,5.0,5.0,98
41.0,cashed,8.430170059239998,29.0,8.0,8.0,98
42.0,cashed,6.158233165699997,15.0,2.0,2.0,98
43.0,cashed,31.3440980911,34.0,34.0,34.0,98
44.0,popped,7.3088641166999935,9.0,6.0,5.0,98
45.0,cashed,14.290889024999984,22.0,15.0,15.0,98
46.0,cashed,79.727033138,40.0,32.0,32.0,98
47.0,cashed,15.176482915999998,25.0,13.0,13.0,98
48.0,cashed,18.456650018000005,25.0,10.0,10.0,98
49.0,cashed,317.883651971,10.0,8.0,8.0,98
50.0,popped,6.5960779190000025,30.0,1.0,0.0,98
51.0,cashed,3.535637140300004,25.0,1.0,1.0,98
52.0,cashed,3.6382830142999936,26.0,3.0,3.0,98
53.0,popped,1.799715042199992,15.0,1.0,0.0,98
54.0,popped,2.851524114,23.0,1.0,0.0,98
55.0,popped,0.7511429789999937,5.0,1.0,0.0,98
56.0,cashed,5.073265076000013,36.0,3.0,3.0,98
57.0,popped,2.7848341460000086,22.0,1.0,0.0,98
58.0,popped,1.999859095000005,17.0,1.0,0.0,98
59.0,popped,1.0481128699999829,8.0,1.0,0.0,98
60.0,cashed,2.6530611519999923,22.0,1.0,1.0,98
61.0,popped,2.885339975000022,23.0,1.0,0.0,98
62.0,cashed,4.679503916999977,32.0,4.0,4.0,98
63.0,cashed,6.676723957000007,38.0,8.0,8.0,98
64.0,cashed,6.8432269099999985,32.0,10.0,10.0,98
65.0,cashed,4.760370016100001,30.0,1.0,1.0,98
66.0,popped,2.2916390894999985,1.0,1.0,0.0,98
67.0,popped,35.6601510048,34.0,15.0,14.0,98
68.0,popped,25.969078064399994,20.0,19.0,18.0,98
69.0,popped,1.5364229680000108,2.0,1.0,0.0,98
70.0,cashed,6.095440148999984,22.0,4.0,4.0,98
71.0,popped,0.8487429619999887,1.0,1.0,0.0,98
72.0,cashed,11.919790030000001,40.0,15.0,15.0,98
73.0,popped,10.071950197000007,31.0,8.0,7.0,98
74.0,cashed,3.618920803000009,28.0,2.0,2.0,98
75.0,popped,7.940731047999975,26.0,10.0,9.0,98
76.0,cashed,28.440487861999998,35.0,34.0,34.0,98
77.0,cashed,10.23852801299995,26.0,5.0,5.0,98
78.0,cashed,90.27623200400001,59.0,44.0,44.0,98
79.0,popped,3.2599401479999983,2.0,1.0,0.0,98
80.0,cashed,6.644735098000012,32.0,6.0,6.0,98
81.0,popped,6.763051033000011,25.0,2.0,1.0,98
82.0,popped,8.348431826000024,27.0,3.0,2.0,98
83.0,popped,1.1149868964999996,8.0,1.0,0.0,98
84.0,cashed,3.834795951800004,12.0,4.0,4.0,98
85.0,cashed,5.458696842199998,32.0,4.0,4.0,98
86.0,cashed,6.845269918,34.0,8.0,8.0,98
87.0,popped,6.406714201,34.0,8.0,7.0,98
88.0,cashed,4.699560165000008,31.0,4.0,4.0,98
89.0,popped,3.2358040809999977,27.0,1.0,0.0,98
90.0,cashed,4.653961896999988,32.0,3.0,3.0,98
91.0,cashed,7.049368142999981,38.0,7.0,7.0,98
92.0,cashed,4.706779957000009,32.0,4.0,4.0,98
93.0,popped,1.6157100199999945,12.0,1.0,0.0,98
94.0,cashed,4.405294894999997,32.0,2.0,2.0,98
95.0,popped,0.5970611580000025,3.0,1.0,0.0,98
96.0,popped,0.8979070190000016,6.0,1.0,0.0,98
97.0,cashed,5.6577980519999755,32.0,2.0,2.0,98
98.0,popped,5.564152956099999,29.0,2.0,1.0,98
99.0,cashed,8.446758031800002,25.0,7.0,7.0,98
100.0,cashed,7.5165879726,32.0,8.0,8.0,98
101.0,popped,1.5699100493999936,8.0,1.0,0.0,98
102.0,cashed,15.068156957399992,36.0,11.0,11.0,98
103.0,popped,13.327090025000004,18.0,18.0,17.0,98
104.0,popped,4.438599825000011,17.0,3.0,2.0,98
105.0,popped,5.148993969000003,14.0,4.0,3.0,98
106.0,popped,9.005891083999984,9.0,9.0,8.0,98
107.0,popped,5.210116147999997,13.0,3.0,2.0,98
108.0,popped,2.865477085000009,4.0,4.0,3.0,98
109.0,cashed,11.28914690100001,28.0,16.0,16.0,98
110.0,cashed,47.32844209699999,57.0,54.0,54.0,98
111.0,popped,2.4210228919999963,4.0,1.0,0.0,98
112.0,cashed,14.216092110000034,28.0,22.0,22.0,98
113.0,popped,6.268320082999992,27.0,1.0,0.0,98
114.0,popped,8.633339881999973,26.0,4.0,3.0,98
115.0,popped,555.114758014,39.0,17.0,16.0,98
116.0,popped,12.841687917700003,11.0,5.0,4.0,98
117.0,cashed,14.194666147200003,20.0,9.0,9.0,98
118.0,popped,2.8692948819000037,2.0,2.0,1.0,98
119.0,popped,7.597776890000006,10.0,1.0,0.0,98
120.0,popped,10.282662868000003,17.0,5.0,4.0,98
121.0,cashed,10.704550980999983,22.0,12.0,12.0,98
122.0,cashed,16.198645830000004,28.0,11.0,11.0,98
123.0,cashed,11.823431015000011,22.0,11.0,11.0,98
124.0,cashed,11.890336036000008,30.0,9.0,9.0,98
125.0,popped,7.648241996000024,12.0,3.0,2.0,98
126.0,cashed,14.56221294400001,34.0,10.0,10.0,98
127.0,popped,9.885376930000007,10.0,4.0,3.0,98
128.0,cashed,15.531600951999962,22.0,15.0,15.0,98
129.0,popped,1.219192028000009,3.0,1.0,0.0,98
130.0,popped,2.1745629309999686,8.0,3.0,2.0,98
0.0,popped,2.428236007699999,8.0,8.0,7.0,53
1.0,popped,11.800590038300001,56.0,10.0,9.0,53
2.0,cashed,7.009078025800001,40.0,3.0,3.0,53
3.0,popped,1.5216248036000053,6.0,1.0,0.0,53
4.0,cashed,9.711448907800005,52.0,2.0,2.0,53
5.0,cashed,7.368741034999999,43.0,1.0,1.0,53
6.0,popped,3.554036855999996,22.0,1.0,0.0,53
7.0,cashed,10.224766969000001,55.0,7.0,7.0,53
8.0,popped,1.0368230340000082,2.0,1.0,0.0,53
9.0,popped,1.6170701979999933,10.0,1.0,0.0,53
10.0,popped,1.005729912999982,3.0,1.0,0.0,53
11.0,popped,8.305490016999983,55.0,1.0,0.0,53
12.0,popped,4.806610107399999,29.0,1.0,0.0,53
13.0,cashed,16.1853260994,36.0,36.0,36.0,53
14.0,cashed,15.455636978200005,16.0,7.0,7.0,53
15.0,popped,34.5510528084,43.0,32.0,31.0,53
16.0,cashed,12.583796024999998,49.0,8.0,8.0,53
17.0,cashed,9.030286074000003,32.0,9.0,9.0,53
18.0,cashed,7.637505054000002,4.0,4.0,4.0,53
19.0,cashed,32.583592890999995,47.0,34.0,34.0,53
20.0,popped,3.6624140739999973,15.0,1.0,0.0,53
21.0,cashed,6.302442073999998,15.0,10.0,10.0,53
22.0,cashed,10.037093878000007,30.0,6.0,6.0,53
23.0,popped,9.04943108599997,12.0,1.0,0.0,53
24.0,popped,10.478235960000006,41.0,2.0,1.0,53
25.0,popped,2.9000289439999847,3.0,1.0,0.0,53
26.0,popped,9.76743602800002,6.0,1.0,0.0,53
27.0,cashed,9.9635391236,52.0,6.0,6.0,53
28.0,popped,5.8626379966,43.0,1.0,0.0,53
29.0,popped,4.028991937599997,28.0,1.0,0.0,53
30.0,popped,3.529331922899999,23.0,1.0,0.0,53
31.0,popped,1.9623680119999989,9.0,1.0,0.0,53
32.0,popped,1.1794199939999999,3.0,1.0,0.0,53
33.0,popped,3.699976205000013,23.0,1.0,0.0,53
34.0,cashed,8.196965933000001,45.0,1.0,1.0,53
35.0,cashed,9.565162896999993,30.0,12.0,12.0,53
36.0,popped,2.179418087000016,11.0,1.0,0.0,53
37.0,popped,3.7290749550000157,20.0,1.0,0.0,53
38.0,popped,3.5460629460000064,23.0,1.0,0.0,53
39.0,cashed,6.529590845999991,40.0,1.0,1.0,53
40.0,popped,9.868498085999988,44.0,18.0,17.0,53
41.0,popped,4.492622852000011,24.0,6.0,5.0,53
42.0,popped,5.0633289814000015,32.0,1.0,0.0,53
43.0,popped,11.0031158924,33.0,12.0,11.0,53
44.0,cashed,8.6989941597,45.0,3.0,3.0,53
45.0,cashed,20.97215795550001,59.0,18.0,18.0,53
46.0,popped,10.186192989000006,31.0,18.0,17.0,53
47.0,cashed,10.404127835999986,40.0,12.0,12.0,53
48.0,popped,3.099676131999985,3.0,1.0,0.0,53
49.0,popped,7.536690950999997,16.0,1.0,0.0,53
50.0,cashed,9.668709993000022,38.0,9.0,9.0,53
51.0,popped,1.820322989999994,2.0,1.0,0.0,53
52.0,popped,2.832935094999982,9.0,1.0,0.0,53
53.0,cashed,13.352075100000008,40.0,4.0,4.0,53
54.0,cashed,8.551689148000037,36.0,9.0,9.0,53
55.0,popped,2.50339198100005,12.0,1.0,0.0,53
56.0,cashed,9.132720946999996,52.0,6.0,6.0,53
57.0,popped,7.706659078600012,51.0,4.0,3.0,53
58.0,popped,4.945842027300003,32.0,1.0,0.0,53
59.0,popped,1.4128830439999973,5.0,1.0,0.0,53
60.0,popped,1.5462582109999943,8.0,1.0,0.0,53
61.0,cashed,8.946629048000005,40.0,5.0,5.0,53
62.0,popped,3.512806891999986,17.0,1.0,0.0,53
63.0,popped,2.6295471189999944,8.0,1.0,0.0,53
64.0,cashed,7.7466859820000025,42.0,2.0,2.0,53
65.0,popped,5.996078014000005,41.0,1.0,0.0,53
66.0,popped,2.9124169349999818,17.0,1.0,0.0,53
67.0,cashed,9.180651902999983,42.0,13.0,13.0,53
68.0,cashed,8.38176488900001,37.0,8.0,8.0,53
69.0,popped,1.8957929609999837,7.0,1.0,0.0,53
70.0,cashed,9.163069010000015,52.0,1.0,1.0,53
71.0,popped,1.3468530170000008,4.0,1.0,0.0,53
72.0,popped,3.5630710125,16.0,1.0,0.0,53
73.0,popped,3.2502160073000006,14.0,1.0,0.0,53
74.0,cashed,4.550220966300003,11.0,1.0,1.0,53
75.0,cashed,5.333966970500001,20.0,1.0,1.0,53
76.0,cashed,31.100044966,39.0,24.0,24.0,53
77.0,cashed,7.085139990000002,26.0,4.0,4.0,53
78.0,cashed,5.350309132999996,13.0,2.0,2.0,53
79.0,cashed,23.567019939000005,33.0,24.0,24.0,53
80.0,cashed,9.850492955000021,30.0,3.0,3.0,53
81.0,popped,8.658181189999993,35.0,12.0,11.0,53
82.0,cashed,8.120803832999997,15.0,7.0,7.0,53
83.0,cashed,16.233751057999996,30.0,11.0,11.0,53
84.0,cashed,77.20336699500001,52.0,17.0,17.0,53
85.0,cashed,17.108334063999962,55.0,11.0,11.0,53
86.0,popped,9.183206081000037,12.0,1.0,0.0,53
87.0,popped,9.079811096999947,26.0,1.0,0.0,53
88.0,cashed,6.152348995000011,39.0,2.0,2.0,53
89.0,cashed,7.362874030999997,45.0,1.0,1.0,53
90.0,popped,3.9794020653000075,29.0,1.0,0.0,53
91.0,cashed,13.417288065000008,52.0,24.0,24.0,53
92.0,popped,2.4123589990000056,12.0,1.0,0.0,53
93.0,popped,1.2295138839999993,6.0,1.0,0.0,53
94.0,popped,6.11252999300001,40.0,1.0,0.0,53
95.0,popped,1.2462120049999896,6.0,1.0,0.0,53
96.0,popped,3.2460179329999903,18.0,5.0,4.0,53
97.0,popped,4.246209144999995,28.0,1.0,0.0,53
98.0,popped,1.3629009720000056,4.0,1.0,0.0,53
99.0,popped,3.2291090489999874,23.0,1.0,0.0,53
100.0,popped,1.5523948669999754,5.0,5.0,4.0,53
101.0,popped,8.262360096000009,42.0,4.0,3.0,53
102.0,popped,8.09671902599996,33.0,13.0,12.0,53
103.0,popped,9.577041150000014,43.0,20.0,19.0,53
0.0,popped,108.21417880019999,15.0,15.0,14.0,37
1.0,popped,5.734477996999999,16.0,5.0,4.0,37
2.0,popped,2.211640834999997,4.0,1.0,0.0,37
3.0,cashed,3.8877179620000106,5.0,5.0,5.0,37
4.0,popped,0.74112105399999,1.0,1.0,0.0,37
5.0,popped,1.1391220090000047,1.0,1.0,0.0,37
6.0,cashed,8.878296136999978,18.0,10.0,10.0,37
7.0,cashed,7.417020082999983,25.0,6.0,6.0,37
8.0,popped,5.585777043999997,14.0,7.0,6.0,37
9.0,cashed,4.114953995000008,8.0,3.0,3.0,37
10.0,popped,7.144645214000036,11.0,2.0,1.0,37
11.0,cashed,7.752348899999959,13.0,9.0,9.0,37
12.0,cashed,8.87958288193,25.0,15.0,15.0,37
13.0,cashed,19.1006071567,31.0,12.0,12.0,37
14.0,popped,4.837004899900002,9.0,6.0,5.0,37
15.0,cashed,13.833389043799997,33.0,16.0,16.0,37
16.0,popped,10.849681854099998,30.0,23.0,22.0,37
17.0,cashed,25.482191086,30.0,24.0,24.0,37
